account_id,sign_up_timestamp,first_purchase_timestamp,sign_up_method,first_purchase_value
qLcC3KaM9OVPFxvTN82YvRdn59XMxkEIzm4pS1O/oZY=,2022-11-12 04:39:23.416000 UTC,,google,
fHLAbzaj3E1W22afYNaysJtBcHyf+8dr5K/E1jM7G6Y=,2022-11-12 04:39:42.963000 UTC,,manual,
cuA52M362JdP8MJ+ecKH6AF/DPYAa0e8dgEHv/cPaQs=,2022-11-12 04:40:08.116000 UTC,2022-11-29 15:14:23.698000 UTC,manual,29.99
C/aLJ7eQ+sf6FQU/BC2BBzyED0rBh0zjAJZInus3cY4=,2022-11-12 04:40:29.359000 UTC,,facebook,
xyfHt0oN6815Q22U6G4JzDLmR1u/a0zYIA8Eo2hIAVM=,2022-11-12 04:40:40.302000 UTC,,facebook,
sfVm3nerwKRuiLgIv8s3r7mttafpjWvn88BJNw2rQ1Q=,2022-11-12 04:42:19.841000 UTC,,google,
tCim4aYS3lu1fVPoPGr3i+iGMiFQUV2IpmaFPYPPWqg=,2022-11-12 04:42:28.448000 UTC,,google,
vVTT5Qv+KHqEZlPu+ClIA/GKcfDXx6gDUGdc2UP7Vxw=,2022-11-12 04:42:38.597000 UTC,2022-11-12 04:45:17.869000 UTC,google,19.99
aKbcomD+REpoTiPLysQKm8K2hOPBPH9azAdFfbLJhKc=,2022-11-12 04:43:09.493000 UTC,,manual,
bc5o9szgSCW0tSXRkiskzH1XBxMYAztBXb88YApx3L4=,2022-11-12 04:43:21.504000 UTC,2022-11-12 04:45:45.817000 UTC,manual,4.99
evNbJIseCd4JKdLcl0RUI24KBfh7PRkRXXxC1Zyy5u0=,2022-11-12 04:43:45.940000 UTC,,google,
8bT8uQWeU93yy5+fRyw/r9n+bzi7arBgIIClSXsx730=,2022-11-12 04:44:12.408000 UTC,2022-11-12 04:45:38.847000 UTC,manual,9.99
2rXAo+AbblO1SJgWzE4U/ModkyiTWAuyfPHPNIZB/QM=,2022-11-12 04:46:24.501000 UTC,,google,
pGwj+5p4fc3EvkuNrLwO3avhitMphrfAVVcd1ZyjucE=,2022-11-12 04:46:26.213000 UTC,,manual,
YHUA4+l/JfXMGZo1qt2/O3kcPXTtw/O0qxn5EMNMjJQ=,2022-11-12 04:46:34.624000 UTC,,manual,
7p4jfYFbMcGAZ98c9JvWH7E6UbFzMAOBbWZIqgNC2zQ=,2022-11-12 04:47:12.596000 UTC,2022-11-12 04:49:49.016000 UTC,manual,
Ahdhn4gXEh2DylHFimoTv3dLUFATw3ac+3J+pKXVznw=,2022-11-12 04:47:23.216000 UTC,,google,
3c7+FU/iVBoF8hm06qw1q34uPrxNcfByC3JUfrHp3iU=,2022-11-12 04:48:14.331000 UTC,,manual,
9fGTTn1OamAhOEN1C2CMr5tl1vylfDR6+VxLMfvLyUo=,2022-11-12 04:48:33.413000 UTC,,manual,
BbfR4BPUJLt7AqqYbu3HBPHlCp6NyGuk3p9kC0ckKTU=,2022-11-12 04:48:52.992000 UTC,2022-11-18 22:41:36.693000 UTC,manual,29.99
UKgoviufLE6q4yWjJIEIUokeVcaTPUfbdYC580SrhBQ=,2022-11-12 04:49:42.914000 UTC,,manual,
0VnySR2OwBriWROiEB4HO4QDPzdj41Vfo/lFwuBoxkk=,2022-11-12 04:49:56.159000 UTC,2022-11-12 05:00:17.978000 UTC,manual,19.99
TU/gw3DXZcAgdtq4y9V3EVyBMeHORte7DRHz9vTlWBA=,2022-11-12 04:50:37.418000 UTC,,google,
D5Ir4hVYPCKe3VPpUCg0Dcxo3nRQ3n6SbuZf8NmuHXQ=,2022-11-12 04:50:54.471000 UTC,,google,
AZCkBWmr28dAfVdMRsA17eA+68LENhT/KIpJKMaK5d8=,2022-11-12 04:52:19.826000 UTC,,manual,
9XRTcv01HT3LNDD5anlvYd8o4SVNcHelJek4ibspb4Y=,2022-11-12 04:52:57.215000 UTC,,google,
83oIBekH9D0fttUvRrK1ov1NfYHAeqcoLuSfTA6E4Qk=,2022-11-12 04:53:24.062000 UTC,,google,
5uObVbqlrWck6JUi5mZcXV4ZEhagaCZJPeq7XKxFkYA=,2022-11-12 04:53:43.500000 UTC,,manual,
jQfKfjtFuYe3Pp4l1aroFc8qzp/IrAXnHUCwdbddZ5I=,2022-11-12 04:54:06.999000 UTC,,google,
ADVyV3G/7kqXwcqap+cgU9PBlgbrc0q0JFZKNKDjphc=,2022-11-12 04:54:21.495000 UTC,,google,
SQBqAQKm5IGSp9jbzvXi0njY4XEFJ/k0zncaJIjG2wY=,2022-11-12 04:54:55.264000 UTC,,facebook,
Vhz8dxmmrF5H08fWqXpReLxy0FVW4qCpmPWLEPjdYi0=,2022-11-12 04:54:56.566000 UTC,,google,
oFqe+mMPNniNF2ObZOAp3b2anGwTrpTBV2/AbM9pZPY=,2022-11-12 04:56:01.841000 UTC,,manual,
ZnzQqV36Q4+Xdk9nA030zzVVooLS8F1qooaLPhBWSIk=,2022-11-12 04:56:34.159000 UTC,,google,
jUeQ19hwxP5Knem8EY+PcMRw5micFvDcLwfjDSQRRmA=,2022-11-12 04:57:11.136000 UTC,2022-11-12 05:11:13.806000 UTC,google,4.99
ceMROrpGyCseUA0rZqVWSShGb0Wzdnu2kdqJY5RTuN4=,2022-11-12 04:57:33.203000 UTC,,google,
aIT/j4duh5cM2DPCy18dI73ccQ2wQhLix9xQ7KQt0No=,2022-11-12 04:57:49.980000 UTC,,facebook,
H0LFP6hp35JcfvvAq+IHzHJn7cppx7IclLd3cFPXc80=,2022-11-12 04:58:04.200000 UTC,2022-11-12 06:25:38.884000 UTC,manual,29.99
0ZHxqwCjOdz9eWVqvoQdcFJJpUzAu2h1wpqBFh70LtY=,2022-11-12 04:58:50.976000 UTC,,manual,
iFg/F24j7BzIlJ6U0UfREHF8IqYPFG2HO06iI5NpODg=,2022-11-12 04:58:59.360000 UTC,,google,
kvw1RpQtxnjQz4+aXNsR6RMA/TaliSFKrEma73UATlU=,2022-11-12 04:59:11.518000 UTC,,facebook,
NaIveDfo8TSBQlR/iilyjJQ73puZUQto0Mkf4a8rAqA=,2022-11-12 04:59:16.481000 UTC,2022-11-15 04:03:31.304000 UTC,manual,4.99
EhaOfGMKvp+HWPZNONs3WpXoVBnWtggmQn9X305d0DE=,2022-11-12 04:59:37.784000 UTC,2022-11-17 17:59:06.897000 UTC,manual,29.99
zJSMSpKpWyYmgFbeBFzkI6FSVWwP+sD6jkCxPEMxNck=,2022-11-12 05:00:11.916000 UTC,,manual,
7pjw6m/JPTNcsRXiIeFo4Y7kf2ec0CBfYY7as1jcqSs=,2022-11-12 05:00:44.970000 UTC,2022-11-12 05:09:07.084000 UTC,manual,29.99
SPT/JNWa7oaO9LQ2JoiGtGiqbfKXcursul9OwVm8P3Y=,2022-11-12 05:01:02.421000 UTC,,google,
Kw/kq8S2685phirbQiY9w+VNUd/GV3y6SOiuK1FOTm4=,2022-11-12 05:02:07.575000 UTC,,manual,
82clC2EZvF7NhZ4WkZs1z6TgYIA9/z1iyWSRvn3YnRw=,2022-11-12 05:02:14.357000 UTC,,manual,
IaJWgdFowsZlGZIWa+f6TiOsEXMpm77/LUd9SsgSrOU=,2022-11-12 05:03:15.819000 UTC,,manual,
I6smmC8uVN5NmK46DZq+Rp3OmRHFnMT4s5yN3XMT7VM=,2022-11-12 05:03:26.626000 UTC,,manual,
pnQDX59VTkxjZ0lq7nWPOojLtGU0xHU6rYhICjHdhT8=,2022-11-12 05:03:42.068000 UTC,2022-11-12 05:10:00.053000 UTC,facebook,9.99
D7/euX7Tch4IZdu6n3+koBwgOzk9qTzuBA2hTkfunHA=,2022-11-12 05:03:58.907000 UTC,,facebook,
Yi7z9KzYEwvFLJUIj+grtU4pFc3vdRkQ7yx7qzjObYU=,2022-11-12 05:04:15.659000 UTC,2023-02-02 19:33:29.060000 UTC,manual,19.99
aS0iogQYjKsYMHX22gQnESrInSBV/z94hFG0NNYltqE=,2022-11-12 05:05:31.638000 UTC,2022-11-12 05:20:13.248000 UTC,facebook,9.99
K2XvFFzNBAuOCOSQtHTZG28UHkxrUwJ9ijWPbQrwbAo=,2022-11-12 05:05:50.337000 UTC,,facebook,
bws1atE1nNz+3jFfrserfbVK/oRibbcHjYDVlj9cy7w=,2022-11-12 05:06:32.882000 UTC,,google,
hynT3ru6wenuKEUzPqCQDdHttk7T4m7SryuYlUPW2WE=,2022-11-12 05:06:56.302000 UTC,,manual,
QRWmB1eT/avLBFb/RpKn9JSaktkVg8dCy1rm6eHM/NE=,2022-11-12 05:07:20.583000 UTC,2022-11-12 05:09:11.512000 UTC,google,4.99
TvcUUMtbigzKys9K/OYp6H7vQYQUmC1KjqdzXuM6GHo=,2022-11-12 05:07:40.599000 UTC,,facebook,
m3WpdIYuXsloYpHkasGX+hiuRFOsMf7LRLOiqMBu5Fg=,2022-11-12 05:09:01.636000 UTC,2022-11-24 02:04:38.317000 UTC,google,4.99
36rVDHA/+U+5eyhmH/f/wIZwuJ0uu60QLpB7vW9sSzU=,2022-11-12 05:10:05.755000 UTC,2022-11-18 19:23:37.146000 UTC,google,
CiamnzJN4TL/ha1eMs7LAeslyXDi/u4SQyI6EmiJ4iw=,2022-11-12 05:10:09.345000 UTC,,google,
q8yUCkHDC77eLBdvBO4tyVD0fLnSsomP0wrYbbCAM2M=,2022-11-12 05:10:15.052000 UTC,2022-11-15 23:24:15.924000 UTC,manual,9.99
5sNMG6N/SsANi7iexrJJBk9T3w9+7/g93Itlwig3Dt4=,2022-11-12 05:10:34.162000 UTC,2022-11-12 05:40:03.202000 UTC,manual,4.99
5WBncpq7gDAUwPoCRQTDf5bC8j9a39BEg5t3k7IvsK4=,2022-11-12 05:10:34.184000 UTC,,facebook,
NYhaj1U/BamQqBsYbpVuaxohIrbtYHMIupH9Bkhf0lw=,2022-11-12 05:10:39.539000 UTC,,manual,
8heZ0V0xHnjItOaxhScB7wWsoMg2tPochFoO8llYyZo=,2022-11-12 05:11:43.645000 UTC,,manual,
MVI4L06d+BXfNFBsFbk1ZVklyjUwRiy3+oqtZ0fSaFQ=,2022-11-12 05:12:17.846000 UTC,,manual,
LlSLxOutWD7cqmfGJzKRlljZBr67GZexmgMhhzkX/LQ=,2022-11-12 05:13:21.372000 UTC,,facebook,
1ihTlvHPtbcKtkXytndTPqdKB4PMYkhtS412BLnJLU8=,2022-11-12 05:13:27.594000 UTC,,google,
/nUC1f0CudhkgnYiw/CCrD+YHXTRzWDSNMZTgkVlBGs=,2022-11-12 05:13:39.617000 UTC,,google,
wXsjGSxaO4vcsfdUp8Tucv9kebBO7iTzcGZn0Wt9K3Y=,2022-11-12 05:14:01.713000 UTC,2022-11-29 03:59:27.855000 UTC,manual,9.99
w5E5oC/l/d8HLlWFYhtYfqhfGqcIp1cagFXiDX91tYQ=,2022-11-12 05:14:14.274000 UTC,2022-11-12 05:19:45.369000 UTC,google,19.99
u4+7p4NBQ9cIUq+pGF46xuzNSh3ymsUvX7IWMmtreBM=,2022-11-12 05:14:15.573000 UTC,,manual,
5/PPVhLN5G96RwpierkzwnJBZDvv2yyItRqFRWg+R74=,2022-11-12 05:14:15.751000 UTC,,google,
FbqOEo3gy3H2YLaDYkYwBZshDBTU1hV0tOmKvRy7BLs=,2022-11-12 05:14:54.622000 UTC,2022-11-20 19:40:59.483000 UTC,google,29.99
MZloDbPWcoqsB40ikTiPFT1cmGhrN5S6SQhuPw5f4no=,2022-11-12 05:15:15.921000 UTC,,facebook,
Eu5seYA4t7Tfv9zZiAHVkyKjSQF2LVj55LG7dHlOWTs=,2022-11-12 05:15:31.909000 UTC,,manual,
KYUaQ23L7IGYVt+KqZ7+OF7JST3TT9682Y3XNDg2hyI=,2022-11-12 05:15:46.096000 UTC,,facebook,
kb0h2Cai54/U6ysJpQFGPXkHjVVh8puXBdLy70Z8CeY=,2022-11-12 05:16:17.216000 UTC,,facebook,
60avhX4MvGd4FaV4saXcji1oE7O2XT8xBpELjOP/zBQ=,2022-11-12 05:17:09.296000 UTC,,google,
qM4Vvj2/60nyKP6444u+mIalsGY9UkJUqngPu0++k7c=,2022-11-12 05:17:20.222000 UTC,,facebook,
iz0wKuU1cyLsy4BFLcanFqZsuYXuJJwxpvqGRHmqKNY=,2022-11-12 05:17:44.442000 UTC,,manual,
4OOvJMEMTLhXlgn2ryoVSRcVy+xHGSn1pnWgOCd/e/Y=,2022-11-12 05:17:58.397000 UTC,,manual,
cE6CXWQBY4vHu5zX/jm7U03W9CtA1Tawm9mRVNIR0Mo=,2022-11-12 05:18:30.408000 UTC,,google,
GxUkzSrFM9D0KobSCx2GPoYxVUEQoGrdToaVXeMk/Ro=,2022-11-12 05:19:21.316000 UTC,,google,
wu7bXjj9/ridz5SGVDuj6zeX/PKok9bR7jOBCMvTBfk=,2022-11-12 05:19:41.307000 UTC,2022-11-15 03:07:28.937000 UTC,manual,9.99
u0XagyVe8CQ6wLTLFohPKWbydmn7Kt44Ab+8zOUJFlE=,2022-11-12 05:19:50.650000 UTC,,google,
veIeTksabzYjsBn8f1MPlOcTSJKSw78vw5g0EGbAKoE=,2022-11-12 05:20:03.943000 UTC,,manual,
D0DBhZBsrrfVSLKgseu+soUy9REJznZkv0aj2n3x6D0=,2022-11-12 05:20:14.087000 UTC,,google,
fKjEzjg8GsQWsJMjue7YH8oJu4prukzaH34vS8h9uJo=,2022-11-12 05:20:16.451000 UTC,,google,
u60tdBcYfWIbmcZ3gOD2XTrCVLtGFSEYvkXl8EXegac=,2022-11-12 05:20:26.447000 UTC,2023-01-27 03:30:15.029000 UTC,google,9.99
RgnGBOjq9ILFG77ENJ1hj3HR3MTtj2RF4mM/BK1C5AU=,2022-11-12 05:21:17.547000 UTC,,google,
JqmVNTnkF6t60yy7WGyhTvYIbhNawUzQzpj74cN63M0=,2022-11-12 05:21:42.189000 UTC,,manual,
vpzJ33jRZTtPJiwobjq9CPJUvGifomqLpFb4YKYoPUM=,2022-11-12 05:21:45.675000 UTC,2022-11-26 18:39:08.054000 UTC,google,9.99
KOlvkuufRM8qHOVehmklxp+aQIXB7bhFz+O0DAVZtP4=,2022-11-12 05:21:53.524000 UTC,,google,
+kKl7sU2Of+U9BUciK5PYMpPjc8JzGXpRpTc2UlKsJE=,2022-11-12 05:22:26.404000 UTC,2022-11-25 18:28:52.892000 UTC,manual,29.99
huMAN0PjtIJ37+6XixB24Vk60v+c5ujCYrAXsnrdUYI=,2022-11-12 05:22:53.411000 UTC,,google,
YkaN143KRXP4y7KUhNN9ZYgeCx6iliq1EhZFEK9klFA=,2022-11-12 05:23:01.416000 UTC,,facebook,
JteSCtTW1IyTQBZXLCmqQVAa15tW59ffwA4ONTyhw0o=,2022-11-12 05:23:02.658000 UTC,,google,
XZqY2aFnr6VTSLfdUfXN9uJKHI6EY/kRyrCR+xgzCMU=,2022-11-12 05:23:31.813000 UTC,,google,
JC146BeMwcattcJ0LqWg03ShLGGMytVV75msa5OwrQM=,2022-11-12 05:23:45.107000 UTC,2023-02-13 19:11:04.149000 UTC,google,9.99
RTnPtmKGQtTBRDzJbxGw847OGomlle9teqms3HBzY6I=,2022-11-12 05:23:50.728000 UTC,,facebook,
7q8ca5WbNvq9F/wiplv8TXARSEEkt0hdfFTIB/ux1fg=,2022-11-12 05:25:07.229000 UTC,,facebook,
IFAheLi2LyR+4YtY2/Uj5O+SiouTYNvOI8GeHonRbBU=,2022-11-12 05:25:09.740000 UTC,2023-03-15 08:37:21.444000 UTC,manual,9.99
6yePQ05yFpXHrVe5gO9DvdxTHXGp/RvFpIDRILnIpqA=,2022-11-12 05:25:14.184000 UTC,,manual,
6803CqIurSWpnxeoaEHbsjD06EYZwfwz26CeOX9p9rE=,2022-11-12 05:25:18.676000 UTC,,facebook,
ZcdEOI4Ej6yBEZL7ej6G7vRAJxkEjPysCQFJAVUd6Y8=,2022-11-12 05:25:30.864000 UTC,,google,
F7qfFhe01rUweFGBt+gmT9SfgNYoZjLDssgfu9XZlIU=,2022-11-12 05:25:34.230000 UTC,,manual,
2kBBfGzSTSpaHUpMME4AMzBYu96eFoU1V/RiYvYhc0Y=,2022-11-12 05:26:25.155000 UTC,,google,
QOA5u5VNVlHqqt3zPs0kyGLAo/6kJfJsPezaBW+vbY8=,2022-11-12 05:26:35.679000 UTC,,manual,
MQ5QtAM8h3W9EsD89dmI+mLqdV0xFQZmN27Lw1xq86Q=,2022-11-12 05:28:04.423000 UTC,,manual,
Iqhqeu01xAaWdMLlxXF7dyTBs5Gn0JLtEJGXX1cgtuA=,2022-11-12 05:28:58.321000 UTC,,google,
Zn2nF35G16XSQKlqCxC0QVuG8zyyELPnJ00q6+6qjGY=,2022-11-12 05:29:45.064000 UTC,,manual,
zdEaQJ2OVtzutWpZBsx10VBH1vAZMjRD5qp2XH0UZJg=,2022-11-12 05:29:52.923000 UTC,,facebook,
qW5z6JqyHc42mGiQRNI434ZW5ckCATko81W02afwl5w=,2022-11-12 05:30:06.406000 UTC,,manual,
oSxkCWOPhvTQbnfWPZKJPoSkb0T6qbEvByBoyo7ERRg=,2022-11-12 05:30:25.973000 UTC,,google,
K5tt+MPlMDH8wVwKxh3NGeh/sj2cDjfDsOkFmf22Pic=,2022-11-12 05:30:30.887000 UTC,,google,
43PXim1ybd5VNZSu68xAZ1B2h0qY75mENg6D5+SyB+o=,2022-11-12 05:30:38.595000 UTC,2022-11-12 05:57:33.653000 UTC,manual,9.99
wBO9ByFrgHLzhsajT3oXzCgro+jIFebMAvFJK++WIO4=,2022-11-12 05:31:18.769000 UTC,,manual,
mSuvLGFZ3mLZm7AbrHcgfO8abl4G8Et0wLsuLv2Q59w=,2022-11-12 05:32:33.153000 UTC,,google,
JllfbsQc/pGoP0aGp0m4UQHTH25z8yXJOWGxDLVesUw=,2022-11-12 05:32:48.211000 UTC,,manual,
NRaDAAvYMqoYxNUqUu6/2qHKNUbDHdKOXOgePnaiwNU=,2022-11-12 05:33:08.748000 UTC,2023-02-23 13:40:16.094000 UTC,facebook,29.99
5cNv4uYNFu4cLrYPHyiAlGkay749lczc2655mKFDJtI=,2022-11-12 05:33:32.331000 UTC,,google,
NYHPiX5hv4BFH/GL5AgW/UTCfk9Bkx9IZh0qfcdA9Z8=,2022-11-12 05:33:53.600000 UTC,,facebook,
JkzEut48UVQhuytw9t8NQxEtCpPUbCrbKDeocDQB6a0=,2022-11-12 05:34:35.776000 UTC,,google,
MU+hnNVvxxYXKf6ezz3VEYOZn4JPDiz/+x2MOIuUWVw=,2022-11-12 05:35:19.278000 UTC,,google,
vMIlGJn0j4tuREWMQC6o8SWc43jABIvAqpOCDg1wiPA=,2022-11-12 05:35:29.475000 UTC,,google,
t8sWSpJqpMhTuj99eEd6u3kFuq7dYb0UBmthucSboCU=,2022-11-12 05:35:56.630000 UTC,2022-11-14 07:34:25.851000 UTC,google,9.99
s1+jiKqkON7pBn1ZfSiNVg6jsf0GUhT+/aR6TW96c8g=,2022-11-12 05:36:20.912000 UTC,,manual,
wdz/z5oDNbKUFwFncVPcWbGuFGdHe/RxCycOF1tIaE8=,2022-11-12 05:36:33.377000 UTC,2023-02-15 05:11:55.876000 UTC,google,19.99
RK0kT608qFxPwGNrS7LH2sqTQtUPbZcFUeCl8uHJT/Q=,2022-11-12 05:37:03.993000 UTC,,google,
WUitKR7OlhYfZabvvyBWU8wVH9bl3u7dNDGwsMPVj1o=,2022-11-12 05:37:23.971000 UTC,,google,
qmK5vrA51DgH7E1XcIMdrkG9qZ7inUdJmoDIzjz+Opk=,2022-11-12 05:37:35.792000 UTC,,google,
GSwHIrAP8rAriAVtLgWVEJ/YWRIZp0so3elHP711flE=,2022-11-12 05:38:28.347000 UTC,,google,
MSysX0gD8jBH9palfVEXUxysvVCTIlrwc9TARthEIP0=,2022-11-12 05:38:59.643000 UTC,,manual,
kfZ/n4EzHnL3wugJPJfd+l7y685HLQC6SqKRGmXNruo=,2022-11-12 05:39:11.522000 UTC,,manual,
52ORrjHdzqbK4ouV4p1Bdbi6nTRPzQPRsATdp/g3f3k=,2022-11-12 05:39:26.475000 UTC,2022-11-12 21:20:25.802000 UTC,google,4.99
nT24lcru6uN1spJC4sRA4WPb0Cnm+qcXGAEF9Fr9Dk4=,2022-11-12 05:39:48.319000 UTC,,google,
5JYf0VcDB7WWxj8pwBaQO8nLiQCNDjosFQf2cycO/WY=,2022-11-12 05:40:48.881000 UTC,,manual,
l7vtLT1dO8vf6HrMVuNveRSJ4A1uszMayimJJqyXuq8=,2022-11-12 05:40:53.907000 UTC,,google,
0T8KaQOZDsn1ZYSXeDlv/vXmK6yi3JvSenTXbCL/9Wo=,2022-11-12 05:41:08.992000 UTC,,manual,
oozMtCvumS16GBHZqP0JkiBBOkEmHQ+LpMJ96O15EjM=,2022-11-12 05:41:14.450000 UTC,,manual,
tyi2N05zOopag+EscqrJKL1/erlVnwdrX9IhirC6bjE=,2022-11-12 05:41:16.757000 UTC,,facebook,
Fp1tmJR95d61/XOycJWvF371ixncA1Qindc8PwtJd/M=,2022-11-12 05:41:33.256000 UTC,,google,
ql1MrdvYa4Q0v6FxXmXdr8Nb5Fbp4YHbRC1+Y1tPEPQ=,2022-11-12 05:41:50.664000 UTC,,manual,
CgAfQMBS1YjLUaOMHB+yquE3y6MSeTs/sMWgVBs3HLM=,2022-11-12 05:42:13.973000 UTC,,manual,
XJfig91T8WxPjwQZNYb6FwD6Ja26D+eyUfM7+HUj1Xk=,2022-11-12 05:43:48.391000 UTC,,facebook,
BOPzjjo9YUMnhuAy7pwpfdm6NOpD0npwvCC6AgGpWfE=,2022-11-12 05:43:57.052000 UTC,2022-11-12 05:46:18.782000 UTC,google,19.99
LPuMOeFDB/VdAS1vpRgNR+Lsru07WVPunwMQBOqkTgU=,2022-11-12 05:44:02.125000 UTC,,facebook,
DwZyUEPQWtNLiJvsyhJXqT4fQpnNGeGX5zUT4DKwycw=,2022-11-12 05:45:18.899000 UTC,,google,
Zbx56rgi31mwBfHBzOjKIhgCyFg1GytXQEFs+zM2wLs=,2022-11-12 05:45:30.827000 UTC,,manual,
rhMhRV6teZyOrkppsWtCTsBuGSImKR5M/gp+A7oJSvI=,2022-11-12 05:45:49.169000 UTC,,facebook,
apIOltSF/0sTYGuJFt+ZzAyOX+FgSR9KxObG3ZWWSd4=,2022-11-12 05:45:51.142000 UTC,,manual,
7WSnJNf+5q8hACzj5O41dir3cl4h68Lye2da/cV0ql4=,2022-11-12 05:45:57.650000 UTC,,manual,
S/Ic8jEFlJ3W5pX9U4LAThmo9WSwGiFqMbVnnQFryCE=,2022-11-12 05:46:14.239000 UTC,2022-12-03 14:22:48.656000 UTC,manual,
9SPOP4+bZYa2izRqssH/eLz3154/PfTQDPrnKCV7KPk=,2022-11-12 05:46:19.944000 UTC,,manual,
disYg3rMu3aOeApIea/JLekaCa4ecLspLrYmGcDMLDU=,2022-11-12 05:46:58.061000 UTC,2022-11-12 05:54:19.137000 UTC,google,9.99
CSZdo2DuLW9z2GWxxeFkl1GovsCiuqEhzbulw0XeN/k=,2022-11-12 05:47:39.424000 UTC,,facebook,
bubTrFSJ6X3l7OXF0D4Ssg6JAoskJW5wB0Vt/mO1iYI=,2022-11-12 05:48:08.903000 UTC,,manual,
X6YiqzIWUiOUUGhR/fSYG6GFD5ijj+M33SO3w0aqX9w=,2022-11-12 05:48:31.655000 UTC,,google,
qmC23Wz2ORxR/3lr6DkEjuvhI/XTubsT5ITCQzclk/Q=,2022-11-12 05:50:04.794000 UTC,2022-11-12 05:56:44.237000 UTC,manual,9.99
mv8y7Px74MUVfLyorReEpFYkZ4r3/x7d1v37p9a9M+M=,2022-11-12 05:50:08.787000 UTC,,google,
XLhKGI+E9ciFF3BRjncYj0e2S4b/2ybfUJzFYtPfc2k=,2022-11-12 05:50:28.392000 UTC,,manual,
BSEnh83SS/K+YsfWizouoxJMjNHFTR4aouzdM4ph0+4=,2022-11-12 05:51:23.763000 UTC,,google,
yy/kW4UFr0fmNfIccE/EButuXLATaK7xoZHugYU3dDw=,2022-11-12 05:51:51.524000 UTC,,google,
sF0HIIPVMNlBRKpv+0PX3wzoE4XM5lAEUxB5HfgaU5s=,2022-11-12 05:52:12.824000 UTC,,manual,
M+6/2VTampTKyVvwYtV7arxlDcp+jShcQAZV2LiuHS0=,2022-11-12 05:52:33.712000 UTC,,manual,
CLUVbV+DJ0brxKPolItMgWU/TQvGmdk5gCremOyuIjQ=,2022-11-12 05:52:33.929000 UTC,,google,
jYdVm4egGdBWy4nB13arYwhYGEb/CaHugIZWzaQtJQ0=,2022-11-12 05:52:39.998000 UTC,,manual,
vwOh3mH4zndmKU995n4y3sbR9glv8i2br9UxxdsbhtQ=,2022-11-12 05:53:27.979000 UTC,,manual,
PW1bsliGoMbpEM/2nNT1RzzCs08zIHeru2HYGffTOwc=,2022-11-12 05:53:30.902000 UTC,,manual,
/HoTPlLz6yTT7IO/l0spIfkZjJhQ7TBTycEVsAIcQxk=,2022-11-12 05:53:37.926000 UTC,,google,
E3neZruAq93lLqr0BT9m1aW3H+nro3enLNl77RZ5fgE=,2022-11-12 05:53:45.835000 UTC,,google,
z8ux2iulA0g+ZV4FFoC0nFkwmvvFY4gPVcAfYxiFdqo=,2022-11-12 05:54:04.632000 UTC,,manual,
V1r2l/D9YRAxMPZIQCfRRHecj3Xi6iuGURS4GKy0f4E=,2022-11-12 05:54:34.887000 UTC,2022-11-23 08:44:10.121000 UTC,google,9.99
X+6mKbcze45ZMy3BEoWIJDyKUVd3MOtyqgAUgmhByfc=,2022-11-12 05:56:03.407000 UTC,,google,
Y4LklSDwB91zM6+A54jSFvEkd/6D/Aa4LL4ob9d97mA=,2022-11-12 05:56:06.512000 UTC,,google,
Af9eV1TVMTzLVywnUQ3YEe99zSG4IHt9XRANmgj7bzc=,2022-11-12 05:56:49.929000 UTC,,manual,
e9P+86crozZ9yxy15tUELRu/ldajJkMjiEQksP6qNuA=,2022-11-12 05:57:09.684000 UTC,,facebook,
X8hx9UmhxBGWhKUEyVC7CAk6wYaYsOKoeHqr8/Hd1e4=,2022-11-12 05:57:50.637000 UTC,,manual,
+w/Nmo4+PSapZZsm4DMEYxc6hGqY6XUoC/Cvcg+5hsM=,2022-11-12 05:58:05.973000 UTC,,manual,
uucQxyiNqr2ltDu2s12UyBpr1Db98RfNhQWZBWBRqbE=,2022-11-12 05:58:18.916000 UTC,,google,
I/qt1pja8sypxJyyLoza/4gRaNjPwzfCmQ4O3XTrK60=,2022-11-12 05:59:55.973000 UTC,,google,
D4gN8c1aJrfmnogufzfRdXPE7C67qJR5q7whRvnYxd4=,2022-11-12 06:00:45.135000 UTC,,facebook,
U0Iw6BJJDvlF/p/vReEByFdrnE5BMQF9VCzoOhaJoGE=,2022-11-12 06:00:58.860000 UTC,,manual,
PceWni+lf/a/9GlndT2/nCG9UxPWFcR1k1plB2fn7F4=,2022-11-12 06:01:33.420000 UTC,,facebook,
FvS4IbIr7fBUxPzCEnBJkY6Gc/P813M8wjAUCpFmKYw=,2022-11-12 06:02:06.300000 UTC,,facebook,
U/kbG/K8fHpgQ7Mfq0R750EXAVWtVYvm6jb+x+pGD+Y=,2022-11-12 06:04:54.096000 UTC,,google,
OMcVtFBLjCPLoLaZZJkTVulW4RrJKjjC7fbxMVS2EoA=,2022-11-12 06:05:49.411000 UTC,2022-12-27 05:26:15.232000 UTC,manual,9.99
4vp4suQqhtdIsmM2FDqyAohmBOxtRw1Dp4fIx4Qr0ho=,2022-11-12 06:07:13.854000 UTC,,google,
2Guz10I8ZRMVzJLDOYkCXDKaEuoDhFvD2ai/cPDEjt0=,2022-11-12 06:08:10.048000 UTC,,google,
TwKRiNw/1acWOKGDs8TK1bynRFgTm/sbGkmaBxH3KQE=,2022-11-12 06:09:19.225000 UTC,2022-11-21 22:11:23.317000 UTC,facebook,4.99
